date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-05-26,TOKYO_02,SKU_AR_001,31,44.723,Exponentially weighted mean,2025-05-04,22,Innerwear,Tokyo,43.79761904761905,Medium,13.723,13.723
2025-05-27,TOKYO_02,SKU_AR_001,35,44.723,Exponentially weighted mean,2025-05-04,23,Innerwear,Tokyo,43.79761904761905,Medium,9.723,9.723
2025-05-28,TOKYO_02,SKU_AR_001,45,44.723,Exponentially weighted mean,2025-05-04,24,Innerwear,Tokyo,43.79761904761905,Medium,0.277,-0.277
2025-05-29,TOKYO_02,SKU_AR_001,35,44.723,Exponentially weighted mean,2025-05-04,25,Innerwear,Tokyo,43.79761904761905,Medium,9.723,9.723
2025-05-30,TOKYO_02,SKU_AR_001,50,44.723,Exponentially weighted mean,2025-05-04,26,Innerwear,Tokyo,43.79761904761905,Medium,5.277,-5.277
2025-05-31,TOKYO_02,SKU_AR_001,57,44.723,Exponentially weighted mean,2025-05-04,27,Innerwear,Tokyo,43.79761904761905,Medium,12.277,-12.277
2025-06-01,TOKYO_02,SKU_AR_001,56,44.723,Exponentially weighted mean,2025-05-04,28,Innerwear,Tokyo,43.79761904761905,Medium,11.277,-11.277
2025-05-05,TOKYO_02,SKU_AR_002,13,18.353,Exponentially weighted mean,2025-05-04,1,Outerwear,Tokyo,18.273809523809526,Low,5.353,5.353
2025-05-06,TOKYO_02,SKU_AR_002,23,18.353,Exponentially weighted mean,2025-05-04,2,Outerwear,Tokyo,18.273809523809526,Low,4.647,-4.647
2025-05-07,TOKYO_02,SKU_AR_002,29,18.353,Exponentially weighted mean,2025-05-04,3,Outerwear,Tokyo,18.273809523809526,Low,10.647,-10.647
2025-05-08,TOKYO_02,SKU_AR_002,20,18.353,Exponentially weighted mean,2025-05-04,4,Outerwear,Tokyo,18.273809523809526,Low,1.647,-1.647
2025-05-09,TOKYO_02,SKU_AR_002,10,18.353,Exponentially weighted mean,2025-05-04,5,Outerwear,Tokyo,18.273809523809526,Low,8.353,8.353
2025-05-10,TOKYO_02,SKU_AR_002,21,18.353,Exponentially weighted mean,2025-05-04,6,Outerwear,Tokyo,18.273809523809526,Low,2.647,-2.647
2025-05-11,TOKYO_02,SKU_AR_002,23,18.353,Exponentially weighted mean,2025-05-04,7,Outerwear,Tokyo,18.273809523809526,Low,4.647,-4.647
2025-05-12,TOKYO_02,SKU_AR_002,21,18.353,Exponentially weighted mean,2025-05-04,8,Outerwear,Tokyo,18.273809523809526,Low,2.647,-2.647
2025-05-13,TOKYO_02,SKU_AR_002,16,18.353,Exponentially weighted mean,2025-05-04,9,Outerwear,Tokyo,18.273809523809526,Low,2.353,2.353
2025-05-14,TOKYO_02,SKU_AR_002,20,18.353,Exponentially weighted mean,2025-05-04,10,Outerwear,Tokyo,18.273809523809526,Low,1.647,-1.647
2025-05-15,TOKYO_02,SKU_AR_002,26,18.353,Exponentially weighted mean,2025-05-04,11,Outerwear,Tokyo,18.273809523809526,Low,7.647,-7.647
2025-05-16,TOKYO_02,SKU_AR_002,18,18.353,Exponentially weighted mean,2025-05-04,12,Outerwear,Tokyo,18.273809523809526,Low,0.353,0.353
2025-05-17,TOKYO_02,SKU_AR_002,32,18.353,Exponentially weighted mean,2025-05-04,13,Outerwear,Tokyo,18.273809523809526,Low,13.647,-13.647
2025-05-18,TOKYO_02,SKU_AR_002,25,18.353,Exponentially weighted mean,2025-05-04,14,Outerwear,Tokyo,18.273809523809526,Low,6.647,-6.647
2025-05-19,TOKYO_02,SKU_AR_002,16,18.353,Exponentially weighted mean,2025-05-04,15,Outerwear,Tokyo,18.273809523809526,Low,2.353,2.353
2025-05-20,TOKYO_02,SKU_AR_002,19,18.353,Exponentially weighted mean,2025-05-04,16,Outerwear,Tokyo,18.273809523809526,Low,0.647,-0.647
2025-05-21,TOKYO_02,SKU_AR_002,21,18.353,Exponentially weighted mean,2025-05-04,17,Outerwear,Tokyo,18.273809523809526,Low,2.647,-2.647
2025-05-22,TOKYO_02,SKU_AR_002,12,18.353,Exponentially weighted mean,2025-05-04,18,Outerwear,Tokyo,18.273809523809526,Low,6.353,6.353
2025-05-23,TOKYO_02,SKU_AR_002,11,18.353,Exponentially weighted mean,2025-05-04,19,Outerwear,Tokyo,18.273809523809526,Low,7.353,7.353
2025-05-24,TOKYO_02,SKU_AR_002,11,18.353,Exponentially weighted mean,2025-05-04,20,Outerwear,Tokyo,18.273809523809526,Low,7.353,7.353
2025-05-25,TOKYO_02,SKU_AR_002,22,18.353,Exponentially weighted mean,2025-05-04,21,Outerwear,Tokyo,18.273809523809526,Low,3.647,-3.647
2025-05-26,TOKYO_02,SKU_AR_002,19,18.353,Exponentially weighted mean,2025-05-04,22,Outerwear,Tokyo,18.273809523809526,Low,0.647,-0.647
2025-05-27,TOKYO_02,SKU_AR_002,19,18.353,Exponentially weighted mean,2025-05-04,23,Outerwear,Tokyo,18.273809523809526,Low,0.647,-0.647
2025-05-28,TOKYO_02,SKU_AR_002,17,18.353,Exponentially weighted mean,2025-05-04,24,Outerwear,Tokyo,18.273809523809526,Low,1.353,1.353
2025-05-29,TOKYO_02,SKU_AR_002,20,18.353,Exponentially weighted mean,2025-05-04,25,Outerwear,Tokyo,18.273809523809526,Low,1.647,-1.647
2025-05-30,TOKYO_02,SKU_AR_002,22,18.353,Exponentially weighted mean,2025-05-04,26,Outerwear,Tokyo,18.273809523809526,Low,3.647,-3.647
2025-05-31,TOKYO_02,SKU_AR_002,16,18.353,Exponentially weighted mean,2025-05-04,27,Outerwear,Tokyo,18.273809523809526,Low,2.353,2.353
2025-06-01,TOKYO_02,SKU_AR_002,16,18.353,Exponentially weighted mean,2025-05-04,28,Outerwear,Tokyo,18.273809523809526,Low,2.353,2.353
2025-05-05,TOKYO_02,SKU_DN_001,12,17.687,Exponentially weighted mean,2025-05-04,1,Bottoms,Tokyo,15.630952380952381,Low,5.687,5.687
2025-05-06,TOKYO_02,SKU_DN_001,17,17.687,Exponentially weighted mean,2025-05-04,2,Bottoms,Tokyo,15.630952380952381,Low,0.687,0.687
2025-05-07,TOKYO_02,SKU_DN_001,14,17.687,Exponentially weighted mean,2025-05-04,3,Bottoms,Tokyo,15.630952380952381,Low,3.687,3.687
2025-05-08,TOKYO_02,SKU_DN_001,10,17.687,Exponentially weighted mean,2025-05-04,4,Bottoms,Tokyo,15.630952380952381,Low,7.687,7.687
2025-05-09,TOKYO_02,SKU_DN_001,13,17.687,Exponentially weighted mean,2025-05-04,5,Bottoms,Tokyo,15.630952380952381,Low,4.687,4.687
2025-05-10,TOKYO_02,SKU_DN_001,22,17.687,Exponentially weighted mean,2025-05-04,6,Bottoms,Tokyo,15.630952380952381,Low,4.313,-4.313
2025-05-11,TOKYO_02,SKU_DN_001,23,17.687,Exponentially weighted mean,2025-05-04,7,Bottoms,Tokyo,15.630952380952381,Low,5.313,-5.313
2025-05-12,TOKYO_02,SKU_DN_001,12,17.687,Exponentially weighted mean,2025-05-04,8,Bottoms,Tokyo,15.630952380952381,Low,5.687,5.687
2025-05-13,TOKYO_02,SKU_DN_001,14,17.687,Exponentially weighted mean,2025-05-04,9,Bottoms,Tokyo,15.630952380952381,Low,3.687,3.687
2025-05-14,TOKYO_02,SKU_DN_001,15,17.687,Exponentially weighted mean,2025-05-04,10,Bottoms,Tokyo,15.630952380952381,Low,2.687,2.687
2025-05-15,TOKYO_02,SKU_DN_001,14,17.687,Exponentially weighted mean,2025-05-04,11,Bottoms,Tokyo,15.630952380952381,Low,3.687,3.687
2025-05-16,TOKYO_02,SKU_DN_001,18,17.687,Exponentially weighted mean,2025-05-04,12,Bottoms,Tokyo,15.630952380952381,Low,0.313,-0.313
2025-05-17,TOKYO_02,SKU_DN_001,23,17.687,Exponentially weighted mean,2025-05-04,13,Bottoms,Tokyo,15.630952380952381,Low,5.313,-5.313
2025-05-18,TOKYO_02,SKU_DN_001,16,17.687,Exponentially weighted mean,2025-05-04,14,Bottoms,Tokyo,15.630952380952381,Low,1.687,1.687
2025-05-19,TOKYO_02,SKU_DN_001,12,17.687,Exponentially weighted mean,2025-05-04,15,Bottoms,Tokyo,15.630952380952381,Low,5.687,5.687
2025-05-20,TOKYO_02,SKU_DN_001,14,17.687,Exponentially weighted mean,2025-05-04,16,Bottoms,Tokyo,15.630952380952381,Low,3.687,3.687
2025-05-21,TOKYO_02,SKU_DN_001,8,17.687,Exponentially weighted mean,2025-05-04,17,Bottoms,Tokyo,15.630952380952381,Low,9.687,9.687
2025-05-22,TOKYO_02,SKU_DN_001,14,17.687,Exponentially weighted mean,2025-05-04,18,Bottoms,Tokyo,15.630952380952381,Low,3.687,3.687
2025-05-23,TOKYO_02,SKU_DN_001,15,17.687,Exponentially weighted mean,2025-05-04,19,Bottoms,Tokyo,15.630952380952381,Low,2.687,2.687
2025-05-24,TOKYO_02,SKU_DN_001,10,17.687,Exponentially weighted mean,2025-05-04,20,Bottoms,Tokyo,15.630952380952381,Low,7.687,7.687
2025-05-25,TOKYO_02,SKU_DN_001,18,17.687,Exponentially weighted mean,2025-05-04,21,Bottoms,Tokyo,15.630952380952381,Low,0.313,-0.313
2025-05-26,TOKYO_02,SKU_DN_001,12,17.687,Exponentially weighted mean,2025-05-04,22,Bottoms,Tokyo,15.630952380952381,Low,5.687,5.687
2025-05-27,TOKYO_02,SKU_DN_001,15,17.687,Exponentially weighted mean,2025-05-04,23,Bottoms,Tokyo,15.630952380952381,Low,2.687,2.687
2025-05-28,TOKYO_02,SKU_DN_001,15,17.687,Exponentially weighted mean,2025-05-04,24,Bottoms,Tokyo,15.630952380952381,Low,2.687,2.687
2025-05-29,TOKYO_02,SKU_DN_001,15,17.687,Exponentially weighted mean,2025-05-04,25,Bottoms,Tokyo,15.630952380952381,Low,2.687,2.687
2025-05-30,TOKYO_02,SKU_DN_001,16,17.687,Exponentially weighted mean,2025-05-04,26,Bottoms,Tokyo,15.630952380952381,Low,1.687,1.687
2025-05-31,TOKYO_02,SKU_DN_001,8,17.687,Exponentially weighted mean,2025-05-04,27,Bottoms,Tokyo,15.630952380952381,Low,9.687,9.687
2025-06-01,TOKYO_02,SKU_DN_001,14,17.687,Exponentially weighted mean,2025-05-04,28,Bottoms,Tokyo,15.630952380952381,Low,3.687,3.687
2025-05-05,TOKYO_02,SKU_DN_002,23,31.942,Exponentially weighted mean,2025-05-04,1,Bottoms,Tokyo,31.69047619047619,Medium,8.942,8.942
2025-05-06,TOKYO_02,SKU_DN_002,42,31.942,Exponentially weighted mean,2025-05-04,2,Bottoms,Tokyo,31.69047619047619,Medium,10.058,-10.058
2025-05-07,TOKYO_02,SKU_DN_002,38,31.942,Exponentially weighted mean,2025-05-04,3,Bottoms,Tokyo,31.69047619047619,Medium,6.058,-6.058
2025-05-08,TOKYO_02,SKU_DN_002,28,31.942,Exponentially weighted mean,2025-05-04,4,Bottoms,Tokyo,31.69047619047619,Medium,3.942,3.942
2025-05-09,TOKYO_02,SKU_DN_002,37,31.942,Exponentially weighted mean,2025-05-04,5,Bottoms,Tokyo,31.69047619047619,Medium,5.058,-5.058
2025-05-10,TOKYO_02,SKU_DN_002,34,31.942,Exponentially weighted mean,2025-05-04,6,Bottoms,Tokyo,31.69047619047619,Medium,2.058,-2.058
2025-05-11,TOKYO_02,SKU_DN_002,28,31.942,Exponentially weighted mean,2025-05-04,7,Bottoms,Tokyo,31.69047619047619,Medium,3.942,3.942
2025-05-12,TOKYO_02,SKU_DN_002,21,31.942,Exponentially weighted mean,2025-05-04,8,Bottoms,Tokyo,31.69047619047619,Medium,10.942,10.942
2025-05-13,TOKYO_02,SKU_DN_002,29,31.942,Exponentially weighted mean,2025-05-04,9,Bottoms,Tokyo,31.69047619047619,Medium,2.942,2.942
2025-05-14,TOKYO_02,SKU_DN_002,29,31.942,Exponentially weighted mean,2025-05-04,10,Bottoms,Tokyo,31.69047619047619,Medium,2.942,2.942
2025-05-15,TOKYO_02,SKU_DN_002,27,31.942,Exponentially weighted mean,2025-05-04,11,Bottoms,Tokyo,31.69047619047619,Medium,4.942,4.942
2025-05-16,TOKYO_02,SKU_DN_002,33,31.942,Exponentially weighted mean,2025-05-04,12,Bottoms,Tokyo,31.69047619047619,Medium,1.058,-1.058
2025-05-17,TOKYO_02,SKU_DN_002,43,31.942,Exponentially weighted mean,2025-05-04,13,Bottoms,Tokyo,31.69047619047619,Medium,11.058,-11.058
2025-05-18,TOKYO_02,SKU_DN_002,48,31.942,Exponentially weighted mean,2025-05-04,14,Bottoms,Tokyo,31.69047619047619,Medium,16.058,-16.058
2025-05-19,TOKYO_02,SKU_DN_002,20,31.942,Exponentially weighted mean,2025-05-04,15,Bottoms,Tokyo,31.69047619047619,Medium,11.942,11.942
2025-05-20,TOKYO_02,SKU_DN_002,30,31.942,Exponentially weighted mean,2025-05-04,16,Bottoms,Tokyo,31.69047619047619,Medium,1.942,1.942
2025-05-21,TOKYO_02,SKU_DN_002,34,31.942,Exponentially weighted mean,2025-05-04,17,Bottoms,Tokyo,31.69047619047619,Medium,2.058,-2.058
2025-05-22,TOKYO_02,SKU_DN_002,27,31.942,Exponentially weighted mean,2025-05-04,18,Bottoms,Tokyo,31.69047619047619,Medium,4.942,4.942
2025-05-23,TOKYO_02,SKU_DN_002,45,31.942,Exponentially weighted mean,2025-05-04,19,Bottoms,Tokyo,31.69047619047619,Medium,13.058,-13.058
2025-05-24,TOKYO_02,SKU_DN_002,41,31.942,Exponentially weighted mean,2025-05-04,20,Bottoms,Tokyo,31.69047619047619,Medium,9.058,-9.058
2025-05-25,TOKYO_02,SKU_DN_002,36,31.942,Exponentially weighted mean,2025-05-04,21,Bottoms,Tokyo,31.69047619047619,Medium,4.058,-4.058
2025-05-26,TOKYO_02,SKU_DN_002,31,31.942,Exponentially weighted mean,2025-05-04,22,Bottoms,Tokyo,31.69047619047619,Medium,0.942,0.942
2025-05-27,TOKYO_02,SKU_DN_002,30,31.942,Exponentially weighted mean,2025-05-04,23,Bottoms,Tokyo,31.69047619047619,Medium,1.942,1.942
2025-05-28,TOKYO_02,SKU_DN_002,39,31.942,Exponentially weighted mean,2025-05-04,24,Bottoms,Tokyo,31.69047619047619,Medium,7.058,-7.058
2025-05-29,TOKYO_02,SKU_DN_002,36,31.942,Exponentially weighted mean,2025-05-04,25,Bottoms,Tokyo,31.69047619047619,Medium,4.058,-4.058
2025-05-30,TOKYO_02,SKU_DN_002,32,31.942,Exponentially weighted mean,2025-05-04,26,Bottoms,Tokyo,31.69047619047619,Medium,0.058,-0.058
2025-05-31,TOKYO_02,SKU_DN_002,41,31.942,Exponentially weighted mean,2025-05-04,27,Bottoms,Tokyo,31.69047619047619,Medium,9.058,-9.058
2025-06-01,TOKYO_02,SKU_DN_002,41,31.942,Exponentially weighted mean,2025-05-04,28,Bottoms,Tokyo,31.69047619047619,Medium,9.058,-9.058
2025-05-05,TOKYO_02,SKU_SH_001,14,30.075,Exponentially weighted mean,2025-05-04,1,Shirts,Tokyo,24.488095238095237,Low,16.075,16.075
2025-05-06,TOKYO_02,SKU_SH_001,23,30.075,Exponentially weighted mean,2025-05-04,2,Shirts,Tokyo,24.488095238095237,Low,7.075,7.075
2025-05-07,TOKYO_02,SKU_SH_001,25,30.075,Exponentially weighted mean,2025-05-04,3,Shirts,Tokyo,24.488095238095237,Low,5.075,5.075
2025-05-08,TOKYO_02,SKU_SH_001,32,30.075,Exponentially weighted mean,2025-05-04,4,Shirts,Tokyo,24.488095238095237,Low,1.925,-1.925
2025-05-09,TOKYO_02,SKU_SH_001,21,30.075,Exponentially weighted mean,2025-05-04,5,Shirts,Tokyo,24.488095238095237,Low,9.075,9.075
2025-05-10,TOKYO_02,SKU_SH_001,21,30.075,Exponentially weighted mean,2025-05-04,6,Shirts,Tokyo,24.488095238095237,Low,9.075,9.075
2025-05-11,TOKYO_02,SKU_SH_001,37,30.075,Exponentially weighted mean,2025-05-04,7,Shirts,Tokyo,24.488095238095237,Low,6.925,-6.925
2025-05-12,TOKYO_02,SKU_SH_001,22,30.075,Exponentially weighted mean,2025-05-04,8,Shirts,Tokyo,24.488095238095237,Low,8.075,8.075
2025-05-13,TOKYO_02,SKU_SH_001,24,30.075,Exponentially weighted mean,2025-05-04,9,Shirts,Tokyo,24.488095238095237,Low,6.075,6.075
2025-05-14,TOKYO_02,SKU_SH_001,24,30.075,Exponentially weighted mean,2025-05-04,10,Shirts,Tokyo,24.488095238095237,Low,6.075,6.075
2025-05-15,TOKYO_02,SKU_SH_001,16,30.075,Exponentially weighted mean,2025-05-04,11,Shirts,Tokyo,24.488095238095237,Low,14.075,14.075
2025-05-16,TOKYO_02,SKU_SH_001,21,30.075,Exponentially weighted mean,2025-05-04,12,Shirts,Tokyo,24.488095238095237,Low,9.075,9.075
2025-05-17,TOKYO_02,SKU_SH_001,31,30.075,Exponentially weighted mean,2025-05-04,13,Shirts,Tokyo,24.488095238095237,Low,0.925,-0.925
2025-05-18,TOKYO_02,SKU_SH_001,34,30.075,Exponentially weighted mean,2025-05-04,14,Shirts,Tokyo,24.488095238095237,Low,3.925,-3.925
2025-05-19,TOKYO_02,SKU_SH_001,21,30.075,Exponentially weighted mean,2025-05-04,15,Shirts,Tokyo,24.488095238095237,Low,9.075,9.075
2025-05-20,TOKYO_02,SKU_SH_001,17,30.075,Exponentially weighted mean,2025-05-04,16,Shirts,Tokyo,24.488095238095237,Low,13.075,13.075
2025-05-21,TOKYO_02,SKU_SH_001,20,30.075,Exponentially weighted mean,2025-05-04,17,Shirts,Tokyo,24.488095238095237,Low,10.075,10.075
2025-05-22,TOKYO_02,SKU_SH_001,21,30.075,Exponentially weighted mean,2025-05-04,18,Shirts,Tokyo,24.488095238095237,Low,9.075,9.075
2025-05-23,TOKYO_02,SKU_SH_001,30,30.075,Exponentially weighted mean,2025-05-04,19,Shirts,Tokyo,24.488095238095237,Low,0.075,0.075
2025-05-24,TOKYO_02,SKU_SH_001,23,30.075,Exponentially weighted mean,2025-05-04,20,Shirts,Tokyo,24.488095238095237,Low,7.075,7.075
2025-05-25,TOKYO_02,SKU_SH_001,20,30.075,Exponentially weighted mean,2025-05-04,21,Shirts,Tokyo,24.488095238095237,Low,10.075,10.075
2025-05-26,TOKYO_02,SKU_SH_001,18,30.075,Exponentially weighted mean,2025-05-04,22,Shirts,Tokyo,24.488095238095237,Low,12.075,12.075
2025-05-27,TOKYO_02,SKU_SH_001,20,30.075,Exponentially weighted mean,2025-05-04,23,Shirts,Tokyo,24.488095238095237,Low,10.075,10.075
2025-05-28,TOKYO_02,SKU_SH_001,25,30.075,Exponentially weighted mean,2025-05-04,24,Shirts,Tokyo,24.488095238095237,Low,5.075,5.075
2025-05-29,TOKYO_02,SKU_SH_001,27,30.075,Exponentially weighted mean,2025-05-04,25,Shirts,Tokyo,24.488095238095237,Low,3.075,3.075
2025-05-30,TOKYO_02,SKU_SH_001,23,30.075,Exponentially weighted mean,2025-05-04,26,Shirts,Tokyo,24.488095238095237,Low,7.075,7.075
2025-05-31,TOKYO_02,SKU_SH_001,22,30.075,Exponentially weighted mean,2025-05-04,27,Shirts,Tokyo,24.488095238095237,Low,8.075,8.075
2025-06-01,TOKYO_02,SKU_SH_001,25,30.075,Exponentially weighted mean,2025-05-04,28,Shirts,Tokyo,24.488095238095237,Low,5.075,5.075
2025-05-05,TOKYO_02,SKU_SH_002,27,40.987,Exponentially weighted mean,2025-05-04,1,Shirts,Tokyo,43.5,Medium,13.987,13.987
2025-05-06,TOKYO_02,SKU_SH_002,55,40.987,Exponentially weighted mean,2025-05-04,2,Shirts,Tokyo,43.5,Medium,14.013,-14.013
2025-05-07,TOKYO_02,SKU_SH_002,48,40.987,Exponentially weighted mean,2025-05-04,3,Shirts,Tokyo,43.5,Medium,7.013,-7.013
2025-05-08,TOKYO_02,SKU_SH_002,32,40.987,Exponentially weighted mean,2025-05-04,4,Shirts,Tokyo,43.5,Medium,8.987,8.987
2025-05-09,TOKYO_02,SKU_SH_002,49,40.987,Exponentially weighted mean,2025-05-04,5,Shirts,Tokyo,43.5,Medium,8.013,-8.013
2025-05-10,TOKYO_02,SKU_SH_002,55,40.987,Exponentially weighted mean,2025-05-04,6,Shirts,Tokyo,43.5,Medium,14.013,-14.013
2025-05-11,TOKYO_02,SKU_SH_002,58,40.987,Exponentially weighted mean,2025-05-04,7,Shirts,Tokyo,43.5,Medium,17.013,-17.013
2025-05-12,TOKYO_02,SKU_SH_002,57,40.987,Exponentially weighted mean,2025-05-04,8,Shirts,Tokyo,43.5,Medium,16.013,-16.013
2025-05-13,TOKYO_02,SKU_SH_002,40,40.987,Exponentially weighted mean,2025-05-04,9,Shirts,Tokyo,43.5,Medium,0.987,0.987
2025-05-14,TOKYO_02,SKU_SH_002,34,40.987,Exponentially weighted mean,2025-05-04,10,Shirts,Tokyo,43.5,Medium,6.987,6.987
2025-05-15,TOKYO_02,SKU_SH_002,37,40.987,Exponentially weighted mean,2025-05-04,11,Shirts,Tokyo,43.5,Medium,3.987,3.987
2025-05-16,TOKYO_02,SKU_SH_002,33,40.987,Exponentially weighted mean,2025-05-04,12,Shirts,Tokyo,43.5,Medium,7.987,7.987
2025-05-17,TOKYO_02,SKU_SH_002,64,40.987,Exponentially weighted mean,2025-05-04,13,Shirts,Tokyo,43.5,Medium,23.013,-23.013
2025-05-18,TOKYO_02,SKU_SH_002,73,40.987,Exponentially weighted mean,2025-05-04,14,Shirts,Tokyo,43.5,Medium,32.013,-32.013
2025-05-19,TOKYO_02,SKU_SH_002,45,40.987,Exponentially weighted mean,2025-05-04,15,Shirts,Tokyo,43.5,Medium,4.013,-4.013
2025-05-20,TOKYO_02,SKU_SH_002,49,40.987,Exponentially weighted mean,2025-05-04,16,Shirts,Tokyo,43.5,Medium,8.013,-8.013
2025-05-21,TOKYO_02,SKU_SH_002,75,40.987,Exponentially weighted mean,2025-05-04,17,Shirts,Tokyo,43.5,Medium,34.013,-34.013
2025-05-22,TOKYO_02,SKU_SH_002,35,40.987,Exponentially weighted mean,2025-05-04,18,Shirts,Tokyo,43.5,Medium,5.987,5.987
2025-05-23,TOKYO_02,SKU_SH_002,59,40.987,Exponentially weighted mean,2025-05-04,19,Shirts,Tokyo,43.5,Medium,18.013,-18.013
2025-05-24,TOKYO_02,SKU_SH_002,36,40.987,Exponentially weighted mean,2025-05-04,20,Shirts,Tokyo,43.5,Medium,4.987,4.987
2025-05-25,TOKYO_02,SKU_SH_002,48,40.987,Exponentially weighted mean,2025-05-04,21,Shirts,Tokyo,43.5,Medium,7.013,-7.013
2025-05-26,TOKYO_02,SKU_SH_002,44,40.987,Exponentially weighted mean,2025-05-04,22,Shirts,Tokyo,43.5,Medium,3.013,-3.013
2025-05-27,TOKYO_02,SKU_SH_002,38,40.987,Exponentially weighted mean,2025-05-04,23,Shirts,Tokyo,43.5,Medium,2.987,2.987
2025-05-28,TOKYO_02,SKU_SH_002,42,40.987,Exponentially weighted mean,2025-05-04,24,Shirts,Tokyo,43.5,Medium,1.013,-1.013
2025-05-29,TOKYO_02,SKU_SH_002,47,40.987,Exponentially weighted mean,2025-05-04,25,Shirts,Tokyo,43.5,Medium,6.013,-6.013
2025-05-30,TOKYO_02,SKU_SH_002,26,40.987,Exponentially weighted mean,2025-05-04,26,Shirts,Tokyo,43.5,Medium,14.987,14.987
2025-05-31,TOKYO_02,SKU_SH_002,57,40.987,Exponentially weighted mean,2025-05-04,27,Shirts,Tokyo,43.5,Medium,16.013,-16.013
2025-06-01,TOKYO_02,SKU_SH_002,63,40.987,Exponentially weighted mean,2025-05-04,28,Shirts,Tokyo,43.5,Medium,22.013,-22.013
2025-05-05,TOKYO_02,SKU_OUT_001,10,12.599,Exponentially weighted mean,2025-05-04,1,Outerwear,Tokyo,10.345238095238095,Low,2.599,2.599
2025-05-06,TOKYO_02,SKU_OUT_001,10,12.599,Exponentially weighted mean,2025-05-04,2,Outerwear,Tokyo,10.345238095238095,Low,2.599,2.599
2025-05-07,TOKYO_02,SKU_OUT_001,7,12.599,Exponentially weighted mean,2025-05-04,3,Outerwear,Tokyo,10.345238095238095,Low,5.599,5.599
2025-05-08,TOKYO_02,SKU_OUT_001,9,12.599,Exponentially weighted mean,2025-05-04,4,Outerwear,Tokyo,10.345238095238095,Low,3.599,3.599
2025-05-09,TOKYO_02,SKU_OUT_001,8,12.599,Exponentially weighted mean,2025-05-04,5,Outerwear,Tokyo,10.345238095238095,Low,4.599,4.599
2025-05-10,TOKYO_02,SKU_OUT_001,11,12.599,Exponentially weighted mean,2025-05-04,6,Outerwear,Tokyo,10.345238095238095,Low,1.599,1.599
2025-05-11,TOKYO_02,SKU_OUT_001,11,12.599,Exponentially weighted mean,2025-05-04,7,Outerwear,Tokyo,10.345238095238095,Low,1.599,1.599
2025-05-12,TOKYO_02,SKU_OUT_001,10,12.599,Exponentially weighted mean,2025-05-04,8,Outerwear,Tokyo,10.345238095238095,Low,2.599,2.599
2025-05-13,TOKYO_02,SKU_OUT_001,9,12.599,Exponentially weighted mean,2025-05-04,9,Outerwear,Tokyo,10.345238095238095,Low,3.599,3.599
2025-05-14,TOKYO_02,SKU_OUT_001,9,12.599,Exponentially weighted mean,2025-05-04,10,Outerwear,Tokyo,10.345238095238095,Low,3.599,3.599
2025-05-15,TOKYO_02,SKU_OUT_001,15,12.599,Exponentially weighted mean,2025-05-04,11,Outerwear,Tokyo,10.345238095238095,Low,2.401,-2.401
2025-05-16,TOKYO_02,SKU_OUT_001,9,12.599,Exponentially weighted mean,2025-05-04,12,Outerwear,Tokyo,10.345238095238095,Low,3.599,3.599
2025-05-17,TOKYO_02,SKU_OUT_001,13,12.599,Exponentially weighted mean,2025-05-04,13,Outerwear,Tokyo,10.345238095238095,Low,0.401,-0.401
2025-05-18,TOKYO_02,SKU_OUT_001,11,12.599,Exponentially weighted mean,2025-05-04,14,Outerwear,Tokyo,10.345238095238095,Low,1.599,1.599
2025-05-19,TOKYO_02,SKU_OUT_001,12,12.599,Exponentially weighted mean,2025-05-04,15,Outerwear,Tokyo,10.345238095238095,Low,0.599,0.599
2025-05-20,TOKYO_02,SKU_OUT_001,7,12.599,Exponentially weighted mean,2025-05-04,16,Outerwear,Tokyo,10.345238095238095,Low,5.599,5.599
2025-05-21,TOKYO_02,SKU_OUT_001,9,12.599,Exponentially weighted mean,2025-05-04,17,Outerwear,Tokyo,10.345238095238095,Low,3.599,3.599
2025-05-22,TOKYO_02,SKU_OUT_001,8,12.599,Exponentially weighted mean,2025-05-04,18,Outerwear,Tokyo,10.345238095238095,Low,4.599,4.599
2025-05-23,TOKYO_02,SKU_OUT_001,10,12.599,Exponentially weighted mean,2025-05-04,19,Outerwear,Tokyo,10.345238095238095,Low,2.599,2.599
2025-05-24,TOKYO_02,SKU_OUT_001,9,12.599,Exponentially weighted mean,2025-05-04,20,Outerwear,Tokyo,10.345238095238095,Low,3.599,3.599
2025-05-25,TOKYO_02,SKU_OUT_001,13,12.599,Exponentially weighted mean,2025-05-04,21,Outerwear,Tokyo,10.345238095238095,Low,0.401,-0.401
2025-05-26,TOKYO_02,SKU_OUT_001,7,12.599,Exponentially weighted mean,2025-05-04,22,Outerwear,Tokyo,10.345238095238095,Low,5.599,5.599
